monthly_category_spending,income_for_budget,percentage_of_income,percentage_of_expenses,category_spending_ratio,age,savings_goal,credit_score,total_debt,debt_to_income_ratio,expense_to_income_ratio,occupation,financial_goal,category,actual_budget,predicted_budget,difference
1716.99,114800.0,1.4956358885017422,4.739226477552855,0.0149563588850174,29,11800.0,801,408100.0,0.296239837398374,0.3155864982578397,Government Employee,Business Investment,Groceries,2391.35,1803.6336025447215,-587.7163974552784
1437.08,114800.0,1.251811846689895,4.756856095073568,0.0125181184668989,29,11800.0,801,408100.0,0.296239837398374,0.2631594947735191,Government Employee,Business Investment,Fuel,2524.15,2590.461456693131,66.31145669313082
4230.73,102500.0,4.127541463414634,7.33190013352847,0.0412754146341463,23,16300.0,811,117400.0,0.0954471544715447,0.5629565853658537,Business Owner,Buy a House,Food,2852.45,2824.468677112067,-27.981322887932947
1947.51,100500.0,1.937820895522388,4.206705767769002,0.0193782089552238,45,15900.0,769,239800.0,0.1988391376451078,0.460650447761194,Freelancer,Debt Repayment,Food,2764.81,2780.561367941667,15.751367941667013
3418.3,114800.0,2.9776132404181186,7.907505572127679,0.0297761324041811,36,18100.0,789,380200.0,0.2759872241579558,0.3765553135888502,Consultant,Travel,Fuel,3452.55,3460.99808017112,8.448080171119727
3874.65,94100.0,4.11758767268863,13.015104595469126,0.0411758767268862,60,12800.0,783,17700.0,0.0156748140276301,0.3163699256110521,Software Engineer,Business Investment,Food,1258.09,1505.6498114993599,247.55981149935997
2113.38,52963.61,3.990249154089006,10.91477009508552,0.03990249154089,29,11800.0,801,408100.0,0.296239837398374,0.3655825197715941,Government Employee,Business Investment,Food,1334.41,1622.7504951887465,288.34049518874644
589.37,93500.0,0.6303422459893049,0.967910348611625,0.006303422459893,32,21000.0,777,329300.0,0.29349376114082,0.651240320855615,Marketing Professional,Higher Education,Miscellaneous,1051.14,1843.5715973086135,792.4315973086134
30417.16,94100.0,32.32429330499469,61.37472444877143,0.3232429330499469,60,12800.0,783,17700.0,0.0156748140276301,0.5266710945802338,Software Engineer,Business Investment,Bills,14953.81,17419.430188953815,2465.620188953815
20646.1,110900.0,18.61686203787196,49.40290161079096,0.1861686203787195,43,14500.0,656,1232700.0,0.9262849413886384,0.3768374211000901,Marketing Professional,Retirement,Bills,28239.2,27428.542847078006,-810.6571529219946
2676.4700000000003,93500.0,2.862534759358289,12.432414103202504,0.0286253475935828,32,21000.0,777,329300.0,0.29349376114082,0.2302477005347593,Marketing Professional,Higher Education,Shopping,8256.17,8245.870145832903,-10.299854167096782
1062.73,129600.0,0.8200077160493826,20.71170479394121,0.0082000771604938,42,17400.0,799,257000.0,0.1652520576131687,0.039591512345679,Freelancer,Travel,Bills,13765.77,13793.438003280427,27.668003280427
2855.13,94100.0,3.0341445270988308,18.203130030736705,0.0303414452709883,60,12800.0,783,17700.0,0.0156748140276301,0.1666825717321997,Software Engineer,Business Investment,Fuel,3706.04,3731.9877740043403,25.947774004340317
42719.73,42818.28,99.76984129208368,36.28132883244978,0.9976984129208368,43,14500.0,656,1232700.0,0.9262849413886384,2.7498949046995818,Marketing Professional,Retirement,Rent,43500.45,43903.18443398019,402.734433980193
392.65,51917.28,0.7562992514245738,0.7358152473137543,0.0075629925142457,45,11800.0,708,1235200.0,0.914962962962963,1.027838515422996,Freelancer,Travel,Other,1910.98,1876.4302687502184,-34.549731249781644
493.72,101500.0,0.4864236453201971,0.4680230538229356,0.0048642364532019,59,17000.0,723,547400.0,0.4494252873563218,1.0393155665024632,Teacher,Business Investment,Other,1632.12,1599.7074285388212,-32.412571461178686
14133.0,161118.62,8.771798070266492,77.45582310718805,0.0877179807026649,32,21000.0,777,329300.0,0.29349376114082,0.1132490459513617,Marketing Professional,Higher Education,Bills,11241.59,11150.611033095238,-90.97896690476227
12833.44,110900.0,11.572082957619475,13.246143468991638,0.1157208295761947,43,14500.0,656,1232700.0,0.9262849413886384,0.8736190261496845,Marketing Professional,Retirement,Shopping,7961.3,7998.53071849786,37.230718497859925
694.54,100500.0,0.6910845771144278,1.8035769792176013,0.0069108457711442,45,15900.0,769,239800.0,0.1988391376451078,0.3831744278606965,Freelancer,Debt Repayment,Other,1556.01,1543.1708602243668,-12.839139775633157
11499.28,107500.0,10.697004651162793,11.884991963692071,0.1069700465116279,57,13700.0,675,917600.0,0.7113178294573643,0.9000430697674419,Doctor,Business Investment,Shopping,12032.8,11105.210760062502,-927.589239937497
116.0,90500.0,0.1281767955801105,0.2456088940909041,0.0012817679558011,40,18300.0,750,459800.0,0.4233885819521178,0.5218735911602209,Consultant,Debt Repayment,Food,1498.58,1595.5049482506538,96.92494825065387
14349.8,110900.0,12.939404869251575,19.66195759644496,0.1293940486925157,43,14500.0,656,1232700.0,0.9262849413886384,0.6580934174932371,Marketing Professional,Retirement,Bills,28239.2,27937.455904651328,-301.744095348673
1991.53,147700.0,1.3483615436696006,6.406220647309653,0.013483615436696,32,18600.0,832,25000.0,0.0141051681336041,0.2104769126607989,Business Owner,Emergency Fund,Miscellaneous,2515.51,2487.1349590532786,-28.375040946721583
3655.11,114800.0,3.1838937282229964,26.210805984919386,0.0318389372822299,29,11800.0,801,408100.0,0.296239837398374,0.1214725609756097,Government Employee,Business Investment,Food,1334.41,1714.6520811469657,380.2420811469656
3594.37,102500.0,3.5067024390243904,5.567015929722187,0.0350670243902439,23,16300.0,811,117400.0,0.0954471544715447,0.6299070243902439,Business Owner,Buy a House,Fuel,4157.61,4158.308837566145,0.6988375661449027
338.4,90500.0,0.3739226519337016,4.71032345891412,0.003739226519337,40,18300.0,750,459800.0,0.4233885819521178,0.0793836464088397,Consultant,Debt Repayment,Food,1498.58,1616.9195929947155,118.33959299471553
5632.38,94100.0,5.985526036131775,15.298479490229951,0.0598552603613177,60,12800.0,783,17700.0,0.0156748140276301,0.3912497343251859,Software Engineer,Business Investment,Miscellaneous,2038.53,1772.4607814155706,-266.06921858442934
461.3,100600.0,0.4585487077534791,0.621373943593578,0.0045854870775347,45,21500.0,675,953900.0,0.7901756129887343,0.7379593439363817,Accountant,Retirement,Subscription,501.13,555.8318921718618,54.7018921718618
32024.2,293149.59,10.924183792991148,46.2262755125976,0.1092418379299114,24,17300.0,692,767900.0,0.6059816919191919,0.236319791543969,Doctor,Business Investment,Bills,23256.98,22128.33011561696,-1128.6498843830414
103.21,114800.0,0.0899041811846689,0.4976626106914766,0.0008990418118466,36,18100.0,789,380200.0,0.2759872241579558,0.1806528745644599,Consultant,Travel,Other,1367.93,1363.20486189282,-4.725138107180101
26083.98,45843.78,56.8975333185876,25.83923336548546,0.568975333185876,23,16300.0,811,117400.0,0.0954471544715447,2.2019822536448785,Business Owner,Buy a House,Insurance,14449.93,19650.753070383624,5200.823070383623
4927.95,96900.0,5.085603715170278,4.948545847818621,0.0508560371517027,50,17900.0,688,705900.0,0.6070691434468525,1.0276965944272447,Software Engineer,Debt Repayment,Groceries,2897.73,2847.278604082664,-50.45139591733596
3977.47,94100.0,4.226854410201913,10.803469087313877,0.0422685441020191,60,12800.0,783,17700.0,0.0156748140276301,0.3912497343251859,Software Engineer,Business Investment,Other,1560.23,1514.6681979494388,-45.561802050561255
6052.92,97700.0,6.195414534288639,7.420762422616105,0.0619541453428863,60,23600.0,676,1131700.0,0.9652848857045376,0.8348757420675538,Accountant,Higher Education,Fuel,5871.69,5861.013805502614,-10.67619449738595
519.8,141643.43,0.3669778400593659,0.5394441276296993,0.0036697784005936,23,19500.0,701,821100.0,0.65104662226451,0.6802888775003543,Accountant,Buy a House,Subscription,509.7,509.68326321118064,-0.01673678881934393
18776.31,97700.0,19.21833162743092,100.0,0.1921833162743091,60,23600.0,676,1131700.0,0.9652848857045376,0.1921833162743091,Accountant,Higher Education,Shopping,5575.29,6743.859639017562,1168.5696390175617
5643.62,162222.58,3.478936162894216,27.04554058781527,0.0347893616289421,24,17300.0,692,767900.0,0.6059816919191919,0.1286325245227884,Doctor,Business Investment,Bills,23256.98,23227.21310548465,-29.766894515349122
8969.560000000001,43192.48,20.76648527706676,14.543243545612414,0.2076648527706675,50,17900.0,688,705900.0,0.6070691434468525,1.4279129144702964,Software Engineer,Debt Repayment,Food,3048.31,3096.6343761513735,48.3243761513736
313.18,38749.41,0.8082187573952739,0.2958061231621918,0.0080821875739527,59,17000.0,723,547400.0,0.4494252873563218,2.732258375030742,Teacher,Business Investment,Entertainment,1165.95,1045.9549490640609,-119.99505093593916
37.96,100500.0,0.0377711442786069,0.0313888196596545,0.000377711442786,45,15900.0,769,239800.0,0.1988391376451078,1.203331144278607,Freelancer,Debt Repayment,Other,1728.9,1670.7965903000832,-58.10340969991694
